,Class,Feature 0,Feature 1
0,0,-1.769153947,1.475896438
1,1,1.493059182,-0.64398152
2,1,-0.209530245,1.334072122
3,0,-0.308667496,0.644414028
4,1,1.731721663,-1.381936161
5,0,-0.640548671,0.772500378
6,1,1.64103036,-0.589741066
7,1,1.41442991,-1.017405381
8,1,0.675910639,0.288829568
9,1,1.758564968,-0.850064198
10,0,0.776797659,-0.267732653
11,0,-3.367569737,2.27245156
12,0,-0.135400997,0.391654819
13,1,1.289067745,-0.896918771
14,0,0.111403843,0.093045768
15,0,-0.747043456,-0.748566044
16,1,1.32457259,-0.860071497
17,1,0.40593754,1.068121972
18,0,-1.190654351,-0.05424867
19,1,0.767676793,0.378993913
20,0,-0.394838188,-0.743252264
21,0,0.290089825,0.142947568
22,0,-0.970070548,0.717062253
23,1,1.257664776,-0.359625897
24,1,0.020257076,0.709113124
25,0,0.348809793,0.016339329
26,1,0.164785797,0.65785853
27,0,-0.159629589,0.709064149
28,1,0.424099575,0.965651208
29,0,-0.800820285,0.323890213
30,0,-0.29472965,-0.175204969
31,1,1.463931829,0.047239979
32,0,-0.228058179,0.070257173
33,0,0.064461785,0.507820926
34,1,1.674972723,-0.313546721
35,0,-0.750877133,0.19661898
36,1,0.767151023,0.057946633
37,0,-0.514127523,0.626825255
38,1,0.806284098,0.119233647
39,0,0.300328004,0.006719561
40,0,-1.711513341,1.026220835
41,1,0.07902794,0.685134653
42,1,0.395407652,0.465346005
43,0,-0.666200185,0.548786464
44,1,0.212408506,0.60989604
45,0,-0.967256605,0.493770097
46,0,-0.31062734,-0.656055095
47,0,-0.523196595,0.161902085
48,1,0.468987376,0.519259998
49,0,-0.575246361,0.725525617
50,1,1.499467696,-0.933671099
51,0,0.263318166,-0.462513443
52,0,-0.726173605,-0.130615624
53,0,-0.215824075,-0.494055619
54,0,-0.480713375,-0.61340299
55,0,-0.55052008,0.631864515
56,0,-0.117926261,0.289398107
57,0,-0.450508631,0.467059619
58,0,-0.197935288,-0.562077721
59,1,0.873562142,-1.042709685
60,0,0.343602335,-0.248782482
61,0,-0.758238408,0.80024343
62,0,-0.237983355,0.700159647
63,0,0.635113598,0.038433616
64,0,-0.454221857,-0.020590762
65,0,0.613568842,-0.184378564
66,0,-0.589377345,0.105939799
67,0,-0.980561061,1.081694826
68,1,1.059196003,-0.184527848
69,0,-0.554040475,-0.572924721
70,0,-0.3181558,0.399853787
71,0,-0.470276844,-0.258511299
