,Class,Feature 0,Feature 1
0,1,-1.2378551668,-0.2554153609
1,0,-0.4208177529,-0.2488179541
2,1,0.8483616996,1.3052920231
3,1,-2.2142388425,-1.0971542409
4,0,0.2223427978,-0.2216339187
5,1,0.1930492499,1.1777208969
6,1,1.9231475633,1.3689974096
7,1,-1.3042316324,-0.2278690575
8,1,-1.2799806358,-0.1181690292
9,1,0.6027332333,1.5041106319
10,1,0.1427995603,0.505126399
11,0,0.5422604145,-0.632349012
12,0,-0.2714675142,-0.1691076411
13,0,-0.5474161502,-0.772967866
14,1,-0.9393160862,0.5343887447
15,0,-0.4772087294,-0.4806875016
16,0,-0.2450488942,0.2609326827
17,1,-0.4339035124,0.8043964617
18,1,1.4443514032,1.7418986815
19,0,0.5839291043,-0.2352496193
20,1,-1.6254284812,-0.3715456813
21,1,-0.4992202238,0.6134975841
22,1,-0.0696529347,0.5568038843
23,1,-0.3651027244,0.4210666959
24,1,-0.1646101872,0.5871571195
25,0,0.3545213094,-0.0125487351
26,0,0.4549231362,-0.322411699
27,1,-1.1293718394,-0.1392108325
28,0,0.7624342187,-1.020050401
29,1,0.3839017452,0.4185167555
30,1,-0.4340590133,0.47359855
31,0,-0.413228822,-0.099351125
32,1,1.6174693594,0.0969441661
33,0,-0.789186634,-1.5844222538
34,1,-1.5544881912,-0.651455033
35,0,-0.9219490797,-0.5007519489
36,1,0.2918497841,0.496585816
37,0,-0.3469908872,-0.6500681658
38,0,-0.8204091118,-1.1222923389
39,1,-2.1822887236,-1.0584495984
40,1,2.0666663591,0.6193810215
41,1,1.6335111862,0.8150131056
42,0,-0.0698233493,0.1848015473
43,1,0.3696894041,1.3180926517
44,1,-0.3106642712,0.6266814786
45,1,-0.5868032821,0.1925512446
46,0,0.221544913,0.1033264168
47,1,-1.6150648473,-0.3435941049
48,1,-0.3365570493,1.4528987036
49,0,0.5831330805,-0.2960502532
50,0,-0.3569538216,-0.365986254
51,0,-0.6485729136,-0.4110237468
52,1,-0.1310954531,0.9799007055
53,1,2.4947881568,1.0237302961
54,1,-1.5746640714,-0.4111062089
55,0,0.9547868328,-1.6452695463
56,0,-0.3464164451,-0.4456766101
57,1,-0.0332805872,0.5092683342
58,0,-0.3176924193,-0.8602391591
59,0,0.9504654146,-1.8247004049
60,1,-0.5096551622,0.5397171301
61,1,0.3912737786,1.6649784657
62,1,-0.3048782346,0.4796794484
63,1,-0.3334748966,0.8583385427
64,0,0.1875492197,0.0167708513
65,0,0.3721843998,-0.4225219698
66,1,-0.3595909373,0.3517655803
67,1,-0.0211940928,0.943600749
68,1,-2.1808790423,0.7161494177
69,0,-0.8544868239,-0.5522575051
70,0,0.6118197086,-1.1808594014
71,1,-1.3329321537,-0.3209302205
72,1,-0.6770277477,-0.0384034634
73,0,-0.5245946525,-0.093516471
74,1,0.2548561039,1.1113967367
75,0,0.7994398243,-1.2182725614
76,1,0.0631461072,1.2990053239
77,0,0.749866832,-0.9132696057
78,1,-0.5461620784,0.5257297728
79,1,1.5786809364,-0.2338060991
80,1,-0.3303560562,0.6444855812
81,0,0.4659200303,-0.0289057368
82,1,0.2138108619,1.3421173613
83,0,0.7031948,-1.0514530116
84,1,-0.7185446581,0.6451879297
85,1,0.4911134254,1.9237527913
86,1,-0.6157401251,0.1002547024
87,0,0.6558942906,-0.682102566
88,0,-0.3199457561,-0.6633590043
89,0,0.4440637482,-0.3890177383
90,1,1.2020601316,1.974842351
91,0,1.0605032252,-1.505551353
92,0,0.7384003188,-1.0997548919
93,0,0.3779877743,-0.5365062257
94,1,0.9490800874,0.1443966128
95,0,-0.3470559452,-2.1708003475
96,1,2.3675564189,0.6947233122
97,0,0.5315522344,0.1437656747
98,1,1.4863557785,0.3750387058
99,1,-0.5153703358,0.327676761
100,1,-0.6960310916,0.4725482229
101,0,-0.296254131,-0.2716816489
102,0,-0.2666261142,0.2739994416
103,0,0.6643339236,-1.0199096376
104,0,-0.0568919216,0.2761371569
105,0,-0.3402495316,-0.6003723985
106,1,-0.0564869643,0.7228804641
